id,preferred_payment_method
699,Cash
700,Cash
701,Mobile Payment App
702,Mobile Payment App
703,Mobile Payment App
704,Credit/Debit Card
705,Credit/Debit Card
706,Cash
707,Cash
708,Mobile Payment App
709,Credit/Debit Card
710,Mobile Payment App
711,Credit/Debit Card
712,Credit/Debit Card
713,Credit/Debit Card
714,Mobile Payment App
715,Credit/Debit Card
716,Cash
717,Credit/Debit Card
718,Mobile Payment App
719,Credit/Debit Card
720,Cash
721,Mobile Payment App
722,Mobile Payment App
723,Mobile Payment App
724,Credit/Debit Card
725,Mobile Payment App
726,Cash
727,Mobile Payment App
728,Mobile Payment App
729,Mobile Payment App
730,Credit/Debit Card
731,Mobile Payment App
732,Credit/Debit Card
733,Credit/Debit Card
734,Mobile Payment App
735,Cash
736,Credit/Debit Card
737,Credit/Debit Card
738,Mobile Payment App
739,Credit/Debit Card
740,Credit/Debit Card
741,Credit/Debit Card
742,Cash
743,Mobile Payment App
744,Credit/Debit Card
745,Cash
746,Credit/Debit Card
747,Mobile Payment App
748,Mobile Payment App
749,Credit/Debit Card
750,Credit/Debit Card
751,Mobile Payment App
752,Mobile Payment App
753,Credit/Debit Card
754,Credit/Debit Card
755,Credit/Debit Card
756,Mobile Payment App
757,Cash
758,Cash
759,Mobile Payment App
760,Cash
761,Mobile Payment App
762,Credit/Debit Card
763,Mobile Payment App
764,Credit/Debit Card
765,Credit/Debit Card
766,Cash
767,Cash
768,Mobile Payment App
769,Mobile Payment App
770,Credit/Debit Card
771,Credit/Debit Card
772,Cash
773,Cash
774,Credit/Debit Card
775,Mobile Payment App
776,Mobile Payment App
777,Credit/Debit Card
778,Cash
779,Cash
780,Mobile Payment App
781,Credit/Debit Card
782,Mobile Payment App
783,Credit/Debit Card
784,Cash
785,Credit/Debit Card
786,Mobile Payment App
787,Mobile Payment App
788,Mobile Payment App
789,Cash
790,Credit/Debit Card
791,Mobile Payment App
792,Credit/Debit Card
793,Cash
794,Mobile Payment App
795,Credit/Debit Card
796,Credit/Debit Card
797,Cash
798,Mobile Payment App
799,Mobile Payment App
800,Credit/Debit Card
801,Credit/Debit Card
802,Credit/Debit Card
803,Cash
804,Mobile Payment App
805,Mobile Payment App
806,Mobile Payment App
807,Credit/Debit Card
808,Credit/Debit Card
809,Cash
810,Credit/Debit Card
811,Credit/Debit Card
812,Mobile Payment App
813,Mobile Payment App
814,Mobile Payment App
815,Credit/Debit Card
816,Cash
817,Mobile Payment App
818,Mobile Payment App
819,Cash
820,Mobile Payment App
821,Credit/Debit Card
822,Mobile Payment App
823,Credit/Debit Card
824,Credit/Debit Card
825,Credit/Debit Card
826,Mobile Payment App
827,Credit/Debit Card
828,Cash
829,Mobile Payment App
830,Credit/Debit Card
831,Credit/Debit Card
832,Credit/Debit Card
833,Credit/Debit Card
834,Mobile Payment App
835,Mobile Payment App
836,Cash
837,Cash
838,Credit/Debit Card
839,Mobile Payment App
840,Cash
841,Mobile Payment App
842,Credit/Debit Card
843,Credit/Debit Card
844,Credit/Debit Card
845,Cash
846,Mobile Payment App
847,Mobile Payment App
848,Mobile Payment App
849,Credit/Debit Card
850,Mobile Payment App
851,Cash
852,Credit/Debit Card
853,Credit/Debit Card
854,Cash
855,Credit/Debit Card
856,Credit/Debit Card
857,Cash
858,Cash
859,Cash
860,Credit/Debit Card
861,Cash
862,Mobile Payment App
863,Credit/Debit Card
864,Credit/Debit Card
865,Mobile Payment App
866,Credit/Debit Card
867,Cash
868,Mobile Payment App
869,Cash
870,Credit/Debit Card
871,Credit/Debit Card
872,Cash
873,Mobile Payment App
874,Mobile Payment App
875,Cash
876,Credit/Debit Card
877,Cash
878,Mobile Payment App
879,Credit/Debit Card
880,Credit/Debit Card
881,Credit/Debit Card
882,Mobile Payment App
883,Cash
884,Credit/Debit Card
885,Mobile Payment App
886,Credit/Debit Card
887,Cash
888,Credit/Debit Card
889,Cash
890,Credit/Debit Card
891,Mobile Payment App
892,Mobile Payment App
893,Mobile Payment App
894,Credit/Debit Card
895,Credit/Debit Card
896,Mobile Payment App
897,Mobile Payment App
898,Credit/Debit Card
899,Mobile Payment App
900,Cash
901,Credit/Debit Card
902,Mobile Payment App
903,Mobile Payment App
904,Cash
905,Cash
906,Credit/Debit Card
907,Credit/Debit Card
908,Credit/Debit Card
909,Mobile Payment App
910,Mobile Payment App
911,Mobile Payment App
912,Mobile Payment App
913,Cash
914,Mobile Payment App
915,Mobile Payment App
916,Credit/Debit Card
917,Mobile Payment App
918,Mobile Payment App
919,Mobile Payment App
920,Credit/Debit Card
921,Cash
922,Cash
923,Mobile Payment App
924,Mobile Payment App
925,Mobile Payment App
926,Credit/Debit Card
927,Cash
928,Mobile Payment App
929,Mobile Payment App
930,Credit/Debit Card
931,Credit/Debit Card
932,Mobile Payment App
933,Credit/Debit Card
934,Mobile Payment App
935,Cash
936,Cash
937,Credit/Debit Card
938,Cash
939,Credit/Debit Card
940,Mobile Payment App
941,Mobile Payment App
942,Credit/Debit Card
943,Cash
944,Cash
945,Mobile Payment App
946,Mobile Payment App
947,Mobile Payment App
948,Cash
949,Credit/Debit Card
950,Cash
951,Cash
952,Mobile Payment App
953,Cash
954,Credit/Debit Card
955,Mobile Payment App
956,Mobile Payment App
957,Mobile Payment App
958,Credit/Debit Card
959,Mobile Payment App
960,Cash
961,Credit/Debit Card
962,Mobile Payment App
963,Credit/Debit Card
964,Mobile Payment App
965,Mobile Payment App
966,Mobile Payment App
967,Mobile Payment App
968,Cash
969,Credit/Debit Card
970,Mobile Payment App
971,Cash
972,Mobile Payment App
973,Mobile Payment App
974,Mobile Payment App
975,Cash
976,Mobile Payment App
977,Credit/Debit Card
978,Mobile Payment App
979,Credit/Debit Card
980,Credit/Debit Card
981,Credit/Debit Card
982,Credit/Debit Card
983,Credit/Debit Card
984,Cash
985,Credit/Debit Card
986,Credit/Debit Card
987,Credit/Debit Card
988,Credit/Debit Card
989,Credit/Debit Card
990,Credit/Debit Card
991,Credit/Debit Card
992,Credit/Debit Card
993,Mobile Payment App
994,Credit/Debit Card
995,Credit/Debit Card
996,Credit/Debit Card
997,Mobile Payment App
998,Credit/Debit Card
999,Cash
